respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.03,0.16
27976,0.1,0.28
27977,0.11,0.19
27978,0.09,0.48
27979,0.29,0.84
27980,0.05,0.15
27981,0.08,0.29
27982,0.25,0.65
27983,0.71,0.94
27984,0.15,0.18
27985,0.07,0.78
27986,0.57,0.76
27987,0.21,0.58
27988,0.04,0.72
27989,0.21,0.52
27990,0.12,0.43
27991,0.22,0.49
27992,0.01,0.0
27993,0.05,0.1
27994,0.45,0.84
27995,0.18,0.69
27996,0.02,0.13
27997,0.1,0.18
27998,0.25,0.77
27999,0.28,0.77
28000,0.09,0.18
28001,0.02,0.03
28002,0.06,0.1
28003,0.09,0.48
28004,0.13,0.42
28005,0.27,0.51
28006,0.2,0.27
28007,0.19,0.44
28008,0.0,0.71
28009,0.09,0.42
28010,0.03,0.06
28011,0.04,0.62
28012,0.7,0.88
28013,0.33,0.76
28014,0.04,0.13
28015,0.33,0.71
28016,0.4,0.73
28017,0.19,0.33
28018,0.04,0.73
28019,0.05,0.14
28020,0.01,0.15
28021,0.35,0.66
28022,0.43,0.49
28023,0.58,0.53
28024,0.04,0.42
28025,0.48,0.63
28026,0.14,0.22
28027,0.32,0.57
28028,0.21,0.87
28029,0.42,0.52
28030,0.54,0.91
28031,0.03,0.08
28032,0.19,0.51
28033,0.32,0.31
28034,0.45,0.58
28035,0.14,0.25
28036,0.13,0.39
28037,0.23,0.66
28038,0.08,0.17
28039,0.13,0.36
28040,0.33,0.81
28041,0.09,0.91
28042,0.11,0.16
28043,0.51,0.8
28044,0.2,0.46
28045,0.08,0.49
28046,0.01,0.48
28047,0.23,0.78
28048,0.08,0.16
28049,0.04,0.84
28050,0.07,0.27
28051,0.12,0.76
28052,0.57,0.66
28053,0.05,0.31
28054,0.31,0.23
28055,0.18,0.35
28056,0.56,0.94
28057,0.13,0.77
28058,0.06,0.23
28059,0.06,0.34
28060,0.03,0.19
28061,0.16,0.28
28062,0.35,0.42
28063,0.21,0.25
28064,0.08,0.6
28065,0.11,0.23
28066,0.2,0.45
28067,0.18,0.69
28068,0.16,0.24
28069,0.11,0.61
28070,0.14,0.57
28071,0.18,0.47
28072,0.15,0.37
28073,0.04,0.06
28074,0.32,0.41
28075,0.15,0.25
28076,0.08,0.69
28077,0.16,0.34
28078,0.14,0.56
28079,0.49,0.95
28080,0.09,0.17
28081,0.19,0.78
28082,0.27,0.68
28083,0.03,0.09
28084,0.04,0.15
28085,0.42,0.39
28086,0.27,0.62
28087,0.09,0.74
28088,0.22,0.51
28089,0.05,0.29
28090,0.11,0.42
28091,0.07,0.09
28092,0.01,0.1
28093,0.09,0.58
28094,0.08,0.52
28095,0.76,0.73
28096,0.27,0.69
28097,0.06,0.06
28098,0.15,0.44
28099,0.12,0.22
28100,0.02,0.3
28101,0.3,0.84
28102,0.14,0.26
28103,0.09,0.82
28104,0.19,0.8
28105,0.05,0.08
28106,0.06,0.27
28107,0.11,0.14
28108,0.41,0.61
28109,0.09,0.32
28110,0.33,0.77
28111,0.08,0.34
28112,0.52,0.64
28113,0.06,0.57
28114,0.02,0.15
28115,0.03,0.16
28116,0.05,0.4
28117,0.11,0.18
28118,0.08,0.19
28119,0.57,0.65
28120,0.48,0.74
28121,0.58,0.81
28122,0.09,0.06
28123,0.17,0.13
28124,0.2,0.36
28125,0.21,0.51
28126,0.45,0.53
28127,0.12,0.39
28128,0.03,0.04
28129,0.45,0.87
28130,0.1,0.15
28131,0.15,0.26
28132,0.37,0.88
28133,0.25,0.97
28134,0.14,0.35
28135,0.14,0.78
28136,0.16,0.66
28137,0.05,0.08
28138,0.1,0.7
28139,0.46,0.85
28140,0.45,0.8
28141,0.01,0.05
28142,0.03,0.1
28143,0.27,0.41
28144,0.22,0.81
28145,0.15,0.39
28146,0.09,0.15
28147,0.19,0.46
28148,0.43,0.53
28149,0.02,0.18
28150,0.23,0.71
28151,0.06,0.66
28152,0.3,0.4
28153,0.0,0.18
28154,0.05,0.18
28155,0.02,0.74
28156,0.08,0.52
28157,0.13,0.34
28158,0.57,0.91
28159,0.35,0.81
28160,0.13,0.21
28161,0.28,0.6
28162,0.26,0.73
28163,0.04,0.26
28164,0.25,0.79
28165,0.1,0.28
28166,0.66,0.96
28167,0.17,0.42
28168,0.38,0.86
28169,0.09,0.28
28170,0.13,0.46
28171,0.19,0.54
28172,0.1,0.64
28173,0.01,0.11
28174,0.02,0.14
28175,0.12,0.7
28176,0.08,0.05
28177,0.22,0.22
28178,0.12,0.86
28179,0.12,0.36
28180,0.16,0.23
28181,0.13,0.48
28182,0.1,0.6
28183,0.1,0.14
28184,0.05,0.09
28185,0.29,0.33
28186,0.15,0.33
28187,0.23,0.59
28188,0.14,0.22
28189,0.01,0.08
28190,0.16,0.28
28191,0.0,0.02
28192,0.04,0.24
28193,0.09,0.91
28194,0.03,0.32
28195,0.42,0.79
28196,0.62,0.78
28197,0.15,0.52
28198,0.46,0.83
28199,0.21,0.38
28200,0.03,0.21
28201,0.05,0.28
28202,0.14,0.75
28203,0.54,0.84
28204,0.06,0.17
28205,0.34,0.3
28206,0.18,0.27
28207,0.44,0.68
28208,0.05,0.32
28209,0.41,0.55
28210,0.03,0.12
28211,0.48,0.58
28212,0.56,0.76
28213,0.64,0.59
28214,0.0,0.1
28215,0.46,0.66
28216,0.14,0.36
28217,0.01,0.01
28218,0.71,0.68
28219,0.11,0.16
28220,0.09,0.18
28221,0.1,0.29
28222,0.3,0.6
28223,0.28,0.7
28224,0.13,0.25
28225,0.23,0.41
28226,0.05,0.09
28227,0.26,0.98
28228,0.08,0.64
28229,0.78,0.85
28230,0.01,0.07
28231,0.53,0.83
28232,0.39,0.55
28233,0.25,0.46
28234,0.48,0.87
28235,0.06,0.32
28236,0.04,0.17
28237,0.14,0.21
28238,0.2,0.69
28239,0.16,0.51
28240,0.39,0.36
28241,0.04,0.17
28242,0.23,0.68
28243,0.18,0.53
28244,0.17,0.71
28245,0.35,0.62
28246,0.02,0.05
28247,0.26,0.29
28248,0.16,0.43
28249,0.05,0.47
28250,0.19,0.45
28251,0.33,0.62
28252,0.03,0.24
28253,0.42,0.72
28254,0.22,0.28
28255,0.22,0.5
28256,0.68,0.6
28257,0.06,0.14
28258,0.08,0.07
28259,0.09,0.8
28260,0.28,0.47
28261,0.28,0.65
28262,0.1,0.22
28263,0.14,0.19
28264,0.41,0.73
28265,0.1,0.64
28266,0.01,0.13
28267,0.09,0.51
28268,0.12,0.24
28269,0.16,0.12
28270,0.19,0.69
28271,0.56,0.48
28272,0.03,0.52
28273,0.12,0.5
28274,0.65,0.92
28275,0.15,0.74
28276,0.38,0.51
28277,0.03,0.09
28278,0.5,0.73
28279,0.55,0.79
28280,0.02,0.11
28281,0.03,0.04
28282,0.02,0.11
28283,0.2,0.22
28284,0.57,0.49
28285,0.31,0.51
28286,0.11,0.44
28287,0.1,0.11
28288,0.18,0.48
28289,0.0,0.04
28290,0.16,0.13
28291,0.63,0.9
28292,0.22,0.4
28293,0.03,0.04
28294,0.51,0.85
28295,0.1,0.54
28296,0.25,0.46
28297,0.07,0.18
28298,0.17,0.79
28299,0.17,0.21
28300,0.12,0.3
28301,0.14,0.19
28302,0.11,0.49
28303,0.9,0.96
28304,0.01,0.39
28305,0.22,0.25
28306,0.01,0.06
28307,0.26,0.9
28308,0.49,0.88
28309,0.01,0.25
28310,0.21,0.51
28311,0.18,0.93
28312,0.07,0.72
28313,0.1,0.33
28314,0.07,0.49
28315,0.8,0.97
28316,0.03,0.24
28317,0.05,0.14
28318,0.04,0.25
28319,0.04,0.19
28320,0.46,0.71
28321,0.18,0.87
28322,0.35,0.34
28323,0.27,0.62
28324,0.03,0.9
28325,0.12,0.62
28326,0.36,0.57
28327,0.7,0.79
28328,0.27,0.34
28329,0.2,0.58
28330,0.31,0.53
28331,0.02,0.06
28332,0.01,0.05
28333,0.27,0.29
28334,0.1,0.13
28335,0.03,0.14
28336,0.53,0.67
28337,0.12,0.12
28338,0.02,0.24
28339,0.75,0.86
28340,0.23,0.46
28341,0.53,0.85
28342,0.24,0.19
28343,0.41,0.82
28344,0.15,0.57
28345,0.15,0.37
28346,0.1,0.73
28347,0.2,0.52
28348,0.07,0.66
28349,0.05,0.05
28350,0.82,0.89
28351,0.12,0.52
28352,0.11,0.76
28353,0.33,0.63
28354,0.05,0.15
28355,0.23,0.63
28356,0.09,0.4
28357,0.01,0.02
28358,0.51,0.63
28359,0.16,0.74
28360,0.49,0.72
28361,0.09,0.36
28362,0.09,0.86
28363,0.56,0.78
28364,0.64,0.95
28365,0.07,0.08
28366,0.15,0.21
28367,0.07,0.43
28368,0.51,0.79
28369,0.03,0.04
28370,0.22,0.66
28371,0.14,0.25
28372,0.02,0.07
28373,0.22,0.25
28374,0.09,0.11
28375,0.14,0.25
28376,0.15,0.43
28377,0.05,0.2
28378,0.02,0.05
28379,0.02,0.34
28380,0.22,0.26
28381,0.6,0.83
28382,0.22,0.33
28383,0.07,0.24
28384,0.07,0.22
28385,0.65,0.87
28386,0.22,0.53
28387,0.21,0.81
28388,0.4,0.6
28389,0.08,0.15
28390,0.63,0.9
28391,0.16,0.24
28392,0.34,0.62
28393,0.09,0.88
28394,0.03,0.51
28395,0.02,0.81
28396,0.03,0.3
28397,0.17,0.35
28398,0.16,0.12
28399,0.81,0.89
28400,0.16,0.8
28401,0.07,0.17
28402,0.2,0.37
28403,0.27,0.48
28404,0.13,0.62
28405,0.14,0.14
28406,0.12,0.11
28407,0.54,0.58
28408,0.1,0.95
28409,0.04,0.17
28410,0.67,0.67
28411,0.36,0.36
28412,0.54,0.77
28413,0.19,0.3
28414,0.84,0.99
28415,0.02,0.11
28416,0.07,0.2
28417,0.07,0.03
28418,0.59,0.6
28419,0.74,0.86
28420,0.4,0.79
28421,0.14,0.46
28422,0.11,0.28
28423,0.06,0.1
28424,0.37,0.26
28425,0.06,0.12
28426,0.11,0.6
28427,0.3,0.49
28428,0.1,0.84
28429,0.17,0.17
28430,0.54,0.75
28431,0.7,0.87
28432,0.02,0.27
28433,0.25,0.38
28434,0.03,0.55
28435,0.26,0.66
28436,0.12,0.12
28437,0.04,0.46
28438,0.05,0.09
28439,0.12,0.23
28440,0.09,0.72
28441,0.74,0.85
28442,0.11,0.76
28443,0.61,0.92
28444,0.29,0.42
28445,0.2,0.24
28446,0.07,0.31
28447,0.13,0.68
28448,0.43,0.4
28449,0.1,0.31
28450,0.02,0.57
28451,0.06,0.25
28452,0.02,0.05
28453,0.13,0.57
28454,0.18,0.3
28455,0.69,0.94
28456,0.23,0.39
28457,0.28,0.43
28458,0.07,0.26
28459,0.02,0.09
28460,0.05,0.11
28461,0.2,0.28
28462,0.01,0.28
28463,0.42,0.39
28464,0.12,0.68
28465,0.6,0.6
28466,0.2,0.2
28467,0.37,0.68
28468,0.19,0.38
28469,0.18,0.28
28470,0.08,0.19
28471,0.08,0.85
28472,0.17,0.56
28473,0.07,0.27
28474,0.09,0.36
28475,0.42,0.59
28476,0.09,0.2
28477,0.07,0.06
28478,0.32,0.47
28479,0.49,0.49
28480,0.09,0.46
28481,0.06,0.6
28482,0.58,0.84
28483,0.07,0.35
28484,0.09,0.5
28485,0.08,0.22
28486,0.04,0.06
28487,0.02,0.14
28488,0.26,0.87
28489,0.33,0.35
28490,0.14,0.52
28491,0.18,0.46
28492,0.16,0.54
28493,0.11,0.08
28494,0.55,0.57
28495,0.09,0.13
28496,0.25,0.89
28497,0.06,0.25
28498,0.1,0.47
28499,0.06,0.66
28500,0.06,0.13
28501,0.17,0.56
28502,0.07,0.24
28503,0.36,0.42
28504,0.08,0.19
28505,0.02,0.05
28506,0.58,0.72
28507,0.02,0.11
28508,0.55,0.76
28509,0.1,0.29
28510,0.32,0.61
28511,0.13,0.81
28512,0.13,0.24
28513,0.21,0.39
28514,0.12,0.45
28515,0.09,0.23
28516,0.25,0.32
28517,0.05,0.15
28518,0.07,0.5
28519,0.15,0.48
28520,0.17,0.2
28521,0.08,0.71
28522,0.47,0.8
28523,0.28,0.32
28524,0.31,0.38
28525,0.13,0.29
28526,0.14,0.24
28527,0.07,0.29
28528,0.38,0.56
28529,0.06,0.19
28530,0.12,0.86
28531,0.02,0.15
28532,0.12,0.17
28533,0.04,0.18
28534,0.04,0.06
28535,0.01,0.05
28536,0.19,0.61
28537,0.11,0.59
28538,0.54,0.67
28539,0.03,0.19
28540,0.17,0.96
28541,0.32,0.61
28542,0.03,0.13
28543,0.16,0.25
28544,0.25,0.71
28545,0.11,0.7
28546,0.11,0.21
28547,0.17,0.63
28548,0.05,0.12
28549,0.03,0.24
28550,0.16,0.5
28551,0.22,0.72
28552,0.37,0.39
28553,0.07,0.26
28554,0.06,0.52
28555,0.3,0.48
28556,0.06,0.08
28557,0.27,0.86
28558,0.06,0.47
28559,0.1,0.17
28560,0.12,0.7
28561,0.41,0.85
28562,0.16,0.23
28563,0.08,0.15
28564,0.06,0.12
28565,0.15,0.51
28566,0.07,0.64
28567,0.09,0.12
28568,0.13,0.29
28569,0.41,0.48
28570,0.02,0.23
28571,0.08,0.23
28572,0.06,0.09
28573,0.6,0.91
28574,0.12,0.51
28575,0.41,0.77
28576,0.17,0.24
28577,0.1,0.81
28578,0.01,0.05
28579,0.09,0.57
28580,0.21,0.42
28581,0.11,0.64
28582,0.26,0.52
28583,0.11,0.67
28584,0.07,0.7
28585,0.27,0.38
28586,0.07,0.19
28587,0.44,0.72
28588,0.09,0.35
28589,0.73,0.95
28590,0.06,0.21
28591,0.54,0.93
28592,0.87,0.96
28593,0.22,0.8
28594,0.07,0.23
28595,0.11,0.64
28596,0.03,0.12
28597,0.14,0.75
28598,0.13,0.19
28599,0.06,0.26
28600,0.05,0.36
28601,0.18,0.7
28602,0.45,0.65
28603,0.25,0.4
28604,0.32,0.34
28605,0.07,0.09
28606,0.15,0.36
28607,0.16,0.21
28608,0.08,0.27
28609,0.47,0.66
28610,0.31,0.28
28611,0.13,0.26
28612,0.15,0.78
28613,0.15,0.25
28614,0.02,0.13
28615,0.04,0.23
28616,0.03,0.18
28617,0.02,0.13
28618,0.16,0.11
28619,0.36,0.39
28620,0.37,0.6
28621,0.07,0.73
28622,0.69,0.74
28623,0.21,0.56
28624,0.05,0.37
28625,0.29,0.17
28626,0.25,0.56
28627,0.68,0.76
28628,0.18,0.49
28629,0.08,0.04
28630,0.74,0.84
28631,0.22,0.47
28632,0.05,0.43
28633,0.26,0.45
28634,0.52,0.5
28635,0.34,0.84
28636,0.18,0.57
28637,0.53,0.88
28638,0.1,0.22
28639,0.16,0.7
28640,0.1,0.56
28641,0.08,0.51
28642,0.21,0.42
28643,0.04,0.35
28644,0.15,0.38
28645,0.11,0.51
28646,0.2,0.36
28647,0.0,0.26
28648,0.09,0.27
28649,0.41,0.55
28650,0.3,0.26
28651,0.59,0.79
28652,0.06,0.11
28653,0.07,0.56
28654,0.22,0.75
28655,0.18,0.75
28656,0.59,0.76
28657,0.07,0.28
28658,0.72,0.9
28659,0.02,0.05
28660,0.48,0.3
28661,0.39,0.58
28662,0.02,0.14
28663,0.22,0.33
28664,0.4,0.62
28665,0.18,0.4
28666,0.06,0.2
28667,0.2,0.49
28668,0.17,0.27
28669,0.42,0.84
28670,0.2,0.13
28671,0.1,0.3
28672,0.09,0.5
28673,0.13,0.77
28674,0.2,0.25
28675,0.52,0.94
28676,0.1,0.48
28677,0.12,0.87
28678,0.02,0.12
28679,0.27,0.55
28680,0.08,0.43
28681,0.34,0.71
28682,0.52,0.81
28683,0.11,0.34
28684,0.05,0.17
28685,0.05,0.29
28686,0.2,0.82
28687,0.01,0.02
28688,0.34,0.58
28689,0.33,0.82
28690,0.14,0.42
28691,0.33,0.74
28692,0.12,0.81
28693,0.08,0.82
28694,0.2,0.56
28695,0.36,0.69
28696,0.12,0.31
28697,0.1,0.44
28698,0.67,0.85
28699,0.05,0.11
28700,0.15,0.87
28701,0.18,0.3
28702,0.1,0.28
28703,0.2,0.65
28704,0.43,0.77
28705,0.08,0.78
28706,0.26,0.31
28707,0.06,0.33
28708,0.24,0.29
28709,0.04,0.19
28710,0.71,0.95
28711,0.41,0.84
28712,0.17,0.32
28713,0.18,0.38
28714,0.48,0.59
28715,0.38,0.86
28716,0.0,0.13
28717,0.12,0.66
28718,0.04,0.48
28719,0.06,0.17
28720,0.02,0.05
28721,0.04,0.38
28722,0.25,0.45
28723,0.14,0.72
28724,0.07,0.62
28725,0.29,0.72
28726,0.15,0.54
28727,0.15,0.33
28728,0.15,0.22
28729,0.39,0.69
28730,0.53,0.71
28731,0.16,0.46
28732,0.19,0.17
28733,0.13,0.26
28734,0.05,0.28
28735,0.11,0.3
28736,0.09,0.26
28737,0.11,0.85
28738,0.1,0.96
28739,0.29,0.58
28740,0.37,0.69
28741,0.04,0.38
28742,0.18,0.2
28743,0.06,0.32
28744,0.04,0.67
28745,0.16,0.87
28746,0.11,0.11
28747,0.13,0.71
28748,0.66,0.87
28749,0.04,0.34
28750,0.16,0.35
28751,0.16,0.54
28752,0.3,0.31
28753,0.23,0.13
28754,0.62,0.52
28755,0.29,0.58
28756,0.05,0.21
28757,0.11,0.36
28758,0.09,0.15
28759,0.05,0.37
28760,0.02,0.26
28761,0.12,0.67
28762,0.35,0.85
28763,0.29,0.55
28764,0.52,0.71
28765,0.14,0.65
28766,0.1,0.69
28767,0.1,0.41
28768,0.1,0.13
28769,0.14,0.38
28770,0.17,0.59
28771,0.29,0.72
28772,0.09,0.64
28773,0.15,0.3
28774,0.71,0.92
28775,0.03,0.42
28776,0.09,0.49
28777,0.07,0.25
28778,0.3,0.45
28779,0.62,0.87
28780,0.03,0.03
28781,0.29,0.72
28782,0.11,0.9
28783,0.24,0.35
28784,0.05,0.39
28785,0.21,0.52
28786,0.05,0.09
28787,0.13,0.17
28788,0.03,0.22
28789,0.45,0.73
28790,0.41,0.73
28791,0.83,0.96
28792,0.35,0.69
28793,0.55,0.93
28794,0.06,0.08
28795,0.18,0.24
28796,0.02,0.12
28797,0.75,0.91
28798,0.17,0.74
28799,0.19,0.38
28800,0.12,0.24
28801,0.13,0.19
28802,0.25,0.36
28803,0.05,0.74
28804,0.1,0.86
28805,0.01,0.07
28806,0.55,0.63
28807,0.08,0.33
28808,0.05,0.26
28809,0.09,0.77
28810,0.1,0.27
28811,0.11,0.88
28812,0.03,0.14
28813,0.09,0.23
28814,0.13,0.3
28815,0.07,0.19
28816,0.09,0.4
28817,0.05,0.41
28818,0.08,0.19
28819,0.08,0.56
28820,0.01,0.07
28821,0.02,0.19
28822,0.04,0.19
28823,0.12,0.7
28824,0.36,0.79
28825,0.17,0.38
28826,0.13,0.27
28827,0.54,0.63
28828,0.2,0.22
28829,0.15,0.08
28830,0.08,0.44
28831,0.03,0.12
28832,0.13,0.42
28833,0.17,0.35
28834,0.43,0.67
28835,0.37,0.49
28836,0.09,0.53
28837,0.78,0.83
28838,0.26,0.61
28839,0.56,0.76
28840,0.1,0.43
28841,0.1,0.16
28842,0.25,0.38
28843,0.3,0.71
28844,0.05,0.29
28845,0.06,0.27
28846,0.59,0.76
28847,0.1,0.19
28848,0.27,0.39
28849,0.36,0.46
28850,0.11,0.31
28851,0.11,0.19
28852,0.39,0.74
28853,0.02,0.18
28854,0.17,0.88
28855,0.11,0.16
28856,0.06,0.54
28857,0.1,0.57
28858,0.12,0.71
28859,0.04,0.11
28860,0.22,0.39
28861,0.58,0.72
28862,0.2,0.59
28863,0.16,0.85
28864,0.3,0.39
28865,0.14,0.85
28866,0.35,0.41
28867,0.11,0.25
28868,0.08,0.13
28869,0.08,0.26
28870,0.06,0.12
28871,0.06,0.13
28872,0.03,0.6
28873,0.03,0.08
28874,0.07,0.56
28875,0.17,0.71
28876,0.11,0.41
28877,0.03,0.14
28878,0.04,0.11
28879,0.14,0.5
28880,0.58,0.89
28881,0.21,0.34
28882,0.4,0.81
28883,0.47,0.54
28884,0.32,0.41
28885,0.1,0.23
28886,0.1,0.18
28887,0.02,0.14
28888,0.08,0.18
28889,0.05,0.13
28890,0.06,0.77
28891,0.06,0.04
28892,0.07,0.15
28893,0.17,0.56
28894,0.08,0.16
28895,0.09,0.25
28896,0.17,0.39
28897,0.4,0.85
28898,0.03,0.3
28899,0.22,0.43
28900,0.31,0.38
28901,0.09,0.87
28902,0.22,0.39
28903,0.08,0.13
28904,0.1,0.78
28905,0.23,0.75
28906,0.08,0.78
28907,0.02,0.04
28908,0.52,0.8
28909,0.44,0.5
28910,0.12,0.61
28911,0.17,0.52
28912,0.07,0.87
28913,0.25,0.39
28914,0.29,0.88
28915,0.07,0.11
28916,0.3,0.58
28917,0.03,0.47
28918,0.77,0.94
28919,0.17,0.7
28920,0.4,0.57
28921,0.16,0.68
28922,0.2,0.29
28923,0.64,0.77
28924,0.14,0.81
28925,0.38,0.65
28926,0.17,0.28
28927,0.09,0.21
28928,0.57,0.79
28929,0.03,0.17
28930,0.03,0.14
28931,0.25,0.59
28932,0.6,0.39
28933,0.03,0.07
28934,0.51,0.58
28935,0.37,0.48
28936,0.05,0.15
28937,0.35,0.49
28938,0.06,0.16
28939,0.24,0.65
28940,0.45,0.45
28941,0.4,0.75
28942,0.14,0.09
28943,0.3,0.57
28944,0.08,0.24
28945,0.08,0.17
28946,0.27,0.22
28947,0.1,0.11
28948,0.22,0.67
28949,0.19,0.45
28950,0.06,0.88
28951,0.09,0.15
28952,0.08,0.56
28953,0.17,0.86
28954,0.25,0.32
28955,0.13,0.87
28956,0.19,0.56
28957,0.08,0.3
28958,0.09,0.17
28959,0.35,0.6
28960,0.11,0.59
28961,0.15,0.22
28962,0.27,0.32
28963,0.15,0.47
28964,0.08,0.43
28965,0.33,0.1
28966,0.12,0.12
28967,0.77,0.93
28968,0.41,0.81
28969,0.09,0.14
28970,0.1,0.23
28971,0.3,0.57
28972,0.18,0.94
28973,0.1,0.45
28974,0.03,0.08
28975,0.03,0.44
28976,0.1,0.67
28977,0.21,0.28
28978,0.04,0.28
28979,0.25,0.81
28980,0.02,0.15
28981,0.56,0.82
28982,0.06,0.25
28983,0.01,0.02
28984,0.5,0.6
28985,0.28,0.36
28986,0.35,0.44
28987,0.03,0.11
28988,0.48,0.64
28989,0.28,0.87
28990,0.14,0.34
28991,0.3,0.56
28992,0.03,0.14
28993,0.07,0.29
28994,0.16,0.27
28995,0.28,0.7
28996,0.35,0.6
28997,0.06,0.1
28998,0.51,0.67
28999,0.18,0.5
29000,0.73,0.92
29001,0.11,0.15
29002,0.12,0.37
29003,0.53,0.87
29004,0.34,0.64
29005,0.12,0.7
29006,0.13,0.22
29007,0.22,0.76
29008,0.24,0.48
29009,0.19,0.59
29010,0.11,0.31
29011,0.19,0.39
29012,0.38,0.44
29013,0.03,0.31
29014,0.24,0.44
29015,0.12,0.13
29016,0.17,0.67
29017,0.07,0.79
29018,0.02,0.07
29019,0.11,0.51
29020,0.41,0.78
29021,0.36,0.45
29022,0.33,0.52
29023,0.57,0.73
29024,0.34,0.41
29025,0.06,0.24
29026,0.45,0.65
29027,0.46,0.73
29028,0.16,0.48
29029,0.03,0.39
29030,0.03,0.29
29031,0.05,0.17
29032,0.65,0.82
29033,0.1,0.42
29034,0.46,0.71
29035,0.08,0.34
29036,0.07,0.24
29037,0.16,0.91
29038,0.06,0.4
29039,0.15,0.42
29040,0.0,0.09
29041,0.54,0.85
29042,0.14,0.25
29043,0.1,0.4
29044,0.74,0.87
29045,0.15,0.39
29046,0.02,0.29
29047,0.15,0.32
29048,0.78,0.78
29049,0.45,0.88
29050,0.12,0.69
29051,0.45,0.35
29052,0.08,0.18
29053,0.13,0.65
29054,0.08,0.15
29055,0.16,0.83
29056,0.09,0.68
29057,0.19,0.83
29058,0.0,0.08
29059,0.05,0.2
29060,0.06,0.55
29061,0.14,0.71
29062,0.17,0.46
29063,0.64,0.77
29064,0.87,0.9
29065,0.31,0.3
29066,0.15,0.62
29067,0.73,0.86
29068,0.03,0.08
29069,0.13,0.95
29070,0.25,0.57
29071,0.49,0.49
29072,0.07,0.58
29073,0.19,0.26
29074,0.52,0.8
29075,0.15,0.59
29076,0.56,0.69
29077,0.06,0.89
29078,0.11,0.53
29079,0.6,0.52
29080,0.1,0.38
29081,0.15,0.76
29082,0.05,0.13
29083,0.1,0.18
29084,0.42,0.84
29085,0.33,0.86
29086,0.78,0.81
29087,0.26,0.37
29088,0.1,0.59
29089,0.04,0.09
29090,0.1,0.6
29091,0.41,0.93
29092,0.27,0.51
29093,0.58,0.77
29094,0.04,0.09
29095,0.13,0.44
29096,0.37,0.59
29097,0.06,0.18
29098,0.5,0.69
29099,0.68,0.73
29100,0.41,0.74
29101,0.37,0.56
29102,0.22,0.77
29103,0.39,0.69
29104,0.13,0.64
29105,0.55,0.78
29106,0.09,0.8
29107,0.16,0.41
29108,0.44,0.78
29109,0.17,0.39
29110,0.08,0.17
29111,0.65,0.83
29112,0.51,0.63
29113,0.1,0.23
29114,0.13,0.19
29115,0.04,0.23
29116,0.19,0.35
29117,0.33,0.58
29118,0.39,0.64
29119,0.97,0.99
29120,0.04,0.27
29121,0.06,0.07
29122,0.38,0.93
29123,0.14,0.38
29124,0.16,0.1
29125,0.04,0.42
29126,0.37,0.27
29127,0.34,0.64
29128,0.1,0.56
29129,0.03,0.03
29130,0.1,0.48
29131,0.01,0.11
29132,0.54,0.5
29133,0.2,0.5
29134,0.13,0.39
29135,0.13,0.94
29136,0.15,0.22
29137,0.15,0.48
29138,0.01,0.1
29139,0.09,0.12
29140,0.09,0.15
29141,0.12,0.12
29142,0.55,0.72
29143,0.17,0.32
29144,0.74,0.94
29145,0.43,0.37
29146,0.04,0.17
29147,0.12,0.67
29148,0.28,0.86
29149,0.17,0.69
29150,0.11,0.3
29151,0.17,0.24
29152,0.36,0.57
29153,0.06,0.1
29154,0.19,0.44
29155,0.29,0.78
29156,0.1,0.29
29157,0.05,0.15
29158,0.16,0.73
29159,0.25,0.58
29160,0.04,0.05
29161,0.43,0.65
29162,0.07,0.26
29163,0.04,0.14
29164,0.03,0.14
29165,0.62,0.8
29166,0.14,0.31
29167,0.1,0.08
29168,0.14,0.59
29169,0.69,0.79
29170,0.11,0.67
29171,0.22,0.63
29172,0.1,0.6
29173,0.11,0.55
29174,0.27,0.23
29175,0.38,0.57
29176,0.22,0.37
29177,0.18,0.43
29178,0.28,0.28
29179,0.12,0.43
29180,0.03,0.61
29181,0.18,0.34
29182,0.0,0.08
29183,0.44,0.56
29184,0.08,0.08
29185,0.42,0.37
29186,0.1,0.37
29187,0.13,0.23
29188,0.12,0.48
29189,0.04,0.02
29190,0.26,0.55
29191,0.07,0.17
29192,0.1,0.22
29193,0.16,0.25
29194,0.03,0.09
29195,0.29,0.71
29196,0.15,0.31
29197,0.12,0.17
29198,0.16,0.18
29199,0.11,0.38
29200,0.44,0.4
29201,0.07,0.15
29202,0.42,0.57
29203,0.02,0.63
29204,0.05,0.79
29205,0.11,0.72
29206,0.16,0.73
29207,0.3,0.39
29208,0.28,0.97
29209,0.03,0.04
29210,0.07,0.1
29211,0.37,0.56
29212,0.02,0.05
29213,0.02,0.22
29214,0.16,0.79
29215,0.13,0.21
29216,0.54,0.78
29217,0.21,0.31
29218,0.57,0.86
29219,0.05,0.07
29220,0.12,0.64
29221,0.56,0.8
29222,0.04,0.04
29223,0.13,0.07
29224,0.53,0.35
29225,0.13,0.62
29226,0.16,0.28
29227,0.27,0.31
29228,0.58,0.81
29229,0.06,0.19
29230,0.45,0.52
29231,0.1,0.35
29232,0.23,0.31
29233,0.03,0.26
29234,0.0,0.08
29235,0.34,0.55
29236,0.65,0.82
29237,0.1,0.44
29238,0.67,0.88
29239,0.16,0.21
29240,0.23,0.55
29241,0.07,0.17
29242,0.19,0.84
29243,0.31,0.46
29244,0.72,0.82
